0.04672892192034639, 0.47975508411955586
0.08318251426980372, 0.4511383715824758
0.11266987224108216, 0.43060484691418843
0.1456055430021741, 0.41006703862752875
0.18195204489232064, 0.3938728193705223
0.21481275233189479, 0.3820307563799141
0.24594394885359705, 0.3708119598624959
0.28223690551408787, 0.36082898724552637
0.31160646398012415, 0.3539602051853201
0.3461431371079151, 0.34770612236155884
0.37895029931783397, 0.3420753060109875
0.413476263399694, 0.33706347251523366
0.4514398312254362, 0.3332896047291147
0.484198802728665, 0.3332489103545765
0.5152443268829181, 0.33196810846121716
0.5479711712483537, 0.3356541620707012
0.577265766392872, 0.3374811253065465
0.6134409235481213, 0.3411628952976579
0.6444382569956844, 0.3454722153803318
0.675419526874351, 0.3516449094550167
0.7115411387999444, 0.361537926086165
0.7442305015046213, 0.36957185234367473
0.7768930915944701, 0.3807114019212029
0.8112584199873636, 0.3943333083455596
0.8455969757654294, 0.41106083808993465
0.8747684168817407, 0.42717366859786465
0.9073346255582093, 0.44949346212745916
0.9381177780871499, 0.47864776877028037
