0.000005250679685444499, 5.679612360043231e-7
0.000008849942994124013, 0.00000328657146198145
0.000010474610459847401, 0.000005973581013075845
0.000011849329084690272, 0.000009735172207860548
0.000013973894232174701, 0.000013511264402858223
0.00001699113381137529, 0.000016392086325570066
0.00001964773292016254, 0.0000186318234780684
0.00002284707808343322, 0.000021708940257483976
0.000025346566492238438, 0.000024460928005546058
0.00002834595258280469, 0.00002857318155431844
0.000030345543309848867, 0.000031099946126314984
0.000032095185196012514, 0.000034389922540916854
0.000034761306165404743, 0.0000370324124343806
0.000039243722045195434, 0.00004001414340840847
0.000045842371444441204, 0.00004189861970987178
0.00005102880989271203, 0.00004119928030081561
0.00005611804601397375, 0.00003726392920134697
0.000059589557692869886, 0.00003290666958308448
0.00006233899494255563, 0.000030461723582057138
0.00006483848335136084, 0.000027180192859439784
0.00006833776712368815, 0.00002271832832878817
0.0000701707252901453, 0.000019576610259387176
0.00007371166720261937, 0.000015301418830314595
0.00007683602771362588, 0.000012073795016296344
0.00008023533194960098, 0.000008443016049346612
0.00008333469757651944, 0.000006565568689544975
0.00008833367439412986, 0.0000030589232514496265
0.00009368257958897302, 0.0000013086429678136024
0.00009926000943833552, 1.769953398964068e-7
0.0001048302978922443, -3.0305096283551446e-7
0.00010857953050545213, -4.1307308654453154e-7
0.00011507820036834568, -4.684932908469142e-7
