0.1051434794615154, 0.3434017289604636
0.11043267613991467, 0.48726023691639814
0.11806294582827773, 0.5395237277245611
0.12806606941401885, 0.5173141544792946
0.1380259852764217, 0.47182642028554056
0.14798340151846615, 0.4249920156236922
0.15794760244434056, 0.38181285937524273
0.1679207305857808, 0.34344324051284436
0.17790385720865462, 0.31046030352282333
0.18789483978122626, 0.2817097594325273
0.19789474956936373, 0.2577687527282823
0.207899658598218, 0.23652108696022606
0.2179084956019212, 0.2173896176420323
0.22791947513736013, 0.19941243729649077
0.23793081176142175, 0.18162763844639135
0.24794429091721912, 0.1649971285689441
0.257956341718526, 0.14759709270972876
0.267970177962946, 0.13115896432772362
0.27798437129598863, 0.11491321744116045
0.2879985646290314, 0.09866747055459746
0.29801490049380974, 0.08357601264068659
