0.09947475753704829, 0.0036094768411638043
0.10966474004663665, 0.003190556957784405
0.11891297515785679, 0.003038909916121468
0.12817035473438615, 0.002945970341743805
0.13827379614474367, 0.0028733553354795324
0.1475307781358248, 0.0027778632625242486
0.15678974805414708, 0.002695133682457068
0.16689159912271168, 0.002612308681882313
0.17614858111379283, 0.0025168166089270293
0.1862488418405645, 0.0024237816140417917
0.19550463107530097, 0.002320632045353646
0.2047600227245892, 0.0022149299780878802
0.21485710276777506, 0.0021014749945816777
0.22411169924616683, 0.00199066793016067
0.23378654354333508, 0.0018721556597530139
0.24346297818229626, 0.0017638533836558399
0.25271717707523983, 0.0016504938206572117
0.2619717735536316, 0.001539686756236204
0.2720696487677139, 0.0014313367698852429
0.2813250404170021, 0.001325634702619477
0.29285162568644174, 0.0011902361830547015
0.3006779096949245, 0.001109030150425129
