-0.14157752707155247	 0.2738644392733711
-0.14029795119787103	 0.17994357014520634
-0.13901837532419137	 0.08602270101704157
-0.13773879945050993	 -0.007898168111123205
-0.1364592235768285	 -0.10181903723928798
-0.135339594687359	 -0.1839997977264316
-0.0995647858857005	 -0.5244416220514676
-0.12910166230316555	 -0.6418640347262343
-0.12782208642948412	 -0.7357849038543991
-0.12654251055580445	 -0.8297057729825639
-0.12526293468212302	 -0.9236266421107278
-0.12398335880844158	 -1.0175475112388934
-0.12270378293476192	 -1.1114683803670573
-0.12142420706108048	 -1.2053892494952212
-0.21387356393451284	 -1.2758938801350315
-0.21259398806083318	 -1.3698147492631954
-0.21131441218715175	 -1.4637356183913592
-0.21003483631347208	 -1.557656487519525
-0.20875526043979065	 -1.6515773566476888
-0.2074756845661092	 -1.7454982257758545
-0.2065160026608499	 -1.8159388776219778
0.0524381647752854	 -0.25431249198518735
0.13673022545400393	 0.4149376793466697
0.1380098013276836	 0.3210168102185049
0.13928937720136503	 0.22709594109034015
0.1405689530750447	 0.13317507196217537
0.23557746169583815	 0.01583796434565432
0.2368570375695196	 -0.07808290478251045
0.23813661344319925	 -0.17200377391067523
0.27151221748170684	 -0.33634396862040195
0.2419753410642418	 -0.45376638129516866
0.24325491693792323	 -0.5476872504233334
0.2445344928116029	 -0.6416081195514982
0.24581406868528433	 -0.735528988679663
0.247093644558964	 -0.8294498578078278
0.1546442876855334	 -0.8999544884476354
0.15592386355921484	 -0.9938753575757993
0.1572034394328945	 -1.087796226703965
0.15848301530657594	 -1.1817170958321288
0.15976259118025737	 -1.2756379649602945
0.16104216705393704	 -1.3695588340884584
0.16232174292761847	 -1.4634797032166222
0.16360131880129813	 -1.557400572344788
0.16488089467497957	 -1.6513214414729518
0.166160470548661	 -1.7452423106011175
0.16744004642234067	 -1.8391631797292813
0.1687196222960221	 -1.9330840488574452
0.26324828996418326	 -2.0152008305509064
0.17095888007496285	 -2.0974455698317342
0.6336321897333494	 0.5091997687078162
0.6040953133158862	 0.39177735603304864
0.6053748891895658	 0.29785648690488387
0.6066544650632473	 0.2039356177767191
0.6079340409369269	 0.1100147486485552
0.6092136168106084	 0.01609387952039043
0.6104931926842898	 -0.07782698960777434
0.6117727685579695	 -0.17174785873593912
0.6130523444316509	 -0.2656687278641039
0.6143319203053306	 -0.35958959699226867
0.615611496179012	 -0.45351046612043255
0.6168910720526934	 -0.5474313352485973
0.6181706479263731	 -0.6413522043767621
0.6194502238000545	 -0.7352730735049269
0.5266809729582018	 -0.7822974868626931
0.8185309034802124	 0.6502090299874306
0.839004117459103	 -0.8525248760632032
0.7157383082945277	 -0.9465310502496145
0.7170178841682091	 -1.0404519193777784
0.7182974600418888	 -1.1343727885059423
0.7195770359155702	 -1.228293657634108
0.7208566117892499	 -1.3222145267622718
0.7221361876629313	 -1.4161353958904375
0.7234157635366127	 -1.5100562650186014
0.7246953394102924	 -1.603977134146767
0.7259749152839738	 -1.697898003274931
1.0021500413533957	 0.8851391603952106
0.9726131649359306	 0.767716747720443
1.007268344848118	 0.5094556838825524
0.9777314684306546	 0.39203327120778475
0.9790110443043343	 0.29811240207962
0.9802906201780157	 0.2041915329514552
0.9815701960516954	 0.11027066382329131
0.9828497719253768	 0.01634979469512654
0.9841293477990583	 -0.07757107443303823
0.8916799909256259	 -0.14807570507284584
0.8929595667993073	 -0.24199657420101062
0.8942391426729888	 -0.3359174433291754
0.8955187185466684	 -0.42983831245734017
0.8967982944203499	 -0.523759181585504
0.8980778702940295	 -0.6176800507136688
0.899357446167711	 -0.7116009198418336
1.1870487551002586	 1.026148421674825
1.1921670585949826	 0.6504649451621667
1.3369723949665158	 1.448898964074373
1.3382519708401972	 1.3549780949462082
1.3395315467138769	 1.2610572258180435
1.3408111225875583	 1.1671363566898787
1.3446498502086008	 0.8853737493053853
1.252520387303587	 0.7913889013835362
