0.10212273495005943, 0.003440872459631726
0.10926559209291657, 0.0032138685811572594
0.12124038200888296, 0.003068664365867905
0.13094626436182413, 0.003039796523184273
0.13937763691084373, 0.0030255737490543777
0.14848127836742636, 0.0030044547751490267
0.1591255360705076, 0.0029695314940957145
0.1679490654822723, 0.002910724975536874
0.17673257888763444, 0.0028416378265072213
0.19010592822737032, 0.002692749607251908
0.202662951036494, 0.0025418543503637277
0.21238684059231633, 0.002407584043050519
0.22136643242905102, 0.002277472160240715
0.23497987780720225, 0.002066870996698375
0.24403449965594176, 0.0019274998028767166
0.25313113831140394, 0.0017840128331900566
0.2624868806083227, 0.0016298842991853617
0.2722908021769502, 0.001480184540739473
0.28177459569435714, 0.0013398079447569503
0.2914784772469782, 0.0011962351310160699
0.29750088621056364, 0.0011170325998011545
