0.09890013378596071, -0.00201401291879999
0.1036995276281559, 0.26642559305364355
0.10693217083150966, 0.41225540354023066
0.1137680322909582, 0.5017412652329424
0.1203687270479604, 0.48832628394332156
0.12462874771940693, 0.450848838129134
0.12804580517828332, 0.4118033574542699
0.13146543108082995, 0.3701830119999983
0.13488402960590848, 0.3295926124574898
0.13872128444923484, 0.2926185816026676
0.14383916530653876, 0.24177495492859363
0.15107267321501258, 0.18661184811210735
0.1578710867657492, 0.14431150719614189
0.16635482743810295, 0.10574803778339126
0.17533470581275643, 0.07778971509242238
0.1848991790897125, 0.05642206166666275
0.19428904956596618, 0.040765984852581205
0.20358798312660095, 0.03161030040028168
0.21313736796446878, 0.025368807160458973
0.2221785652076421, 0.02060218432454719
0.23147105430961343, 0.01790706968239708
0.24076480428393185, 0.013947930512174245
0.2500561259115075, 0.012423208951572895
0.2593471206462524, 0.011226197453805487
0.26863638751889196, 0.011761367716730198
0.27877183983343334, 0.010634287935256559
0.28797832343163243, 0.009495825278426295
0.296930068786618, 0.009740854804566434
