0.13690393407374835	1.225634725634726
0.1356401120552082	1.131859131859133
0.2278991194085549	1.038083538083539
0.22663529739001653	0.944307944307945
0.2253714753714764	0.850532350532351
0.22410765335293803	0.756756756756757
0.22284383133439967	0.6629811629811639
0.22158000931585953	0.56920556920557
0.22031618729732116	0.475429975429976
0.21905236527878102	0.38165438165438204
0.3350080354797367	2.0461711711711716
0.40483420200401454	0.28787878787878807
0.4035703799854762	0.194103194103195
0.40230655796693604	0.10032760032760102
0.4010427359483977	0.00655200655200705
0.3997789139298593	-0.08722358722358692
0.3985150919113192	-0.1809991809991809
0.3972512698927808	-0.27477477477477397
0.39598744787424245	-0.36855036855036793
0.3947236258557023	-0.4623259623259619
0.39361778158948013	-0.5443796068796063
0.5034123194500584	0.6629811629811639
0.5021484974315182	0.56920556920557
0.594091549280229	0.45198607698607773
0.5928277272616906	0.35821048321048377
0.6104159170196919	-0.6498771498771498
0.5776618630392232	-0.7670966420966421
0.576398041020683	-0.8608722358722352
0.5751342190021447	-0.9546478296478291
0.5738703969836063	-1.048423423423423
0.5726065749650662	-1.142199017199017
0.5715007306988458	-1.2242526617526615
0.7782936084822882	0.24099099099099153
0.7770297864637499	0.14721539721539756
0.7757659644452115	0.05343980343980359
0.7745021424266714	-0.04033579033578949
0.773238320408133	-0.13411138411138346
0.7719744983895946	-0.22788697788697743
0.7707106763710545	-0.3216625716625714
0.7694468543525161	-0.41543816543816536
0.768183032333976	-0.5092137592137584
0.9729221993372956	0.8036445536445544
0.9716583773187555	0.7098689598689605
0.9703945553002171	0.6160933660933665
0.9691307332816788	0.5223177723177725
0.9678669112631386	0.42854217854217946
0.9666030892446003	0.3347665847665855
0.9539648690592095	-0.6029893529893524
0.9527010470406712	-0.6967649467649464
0.951437225022131	-0.7905405405405403
0.8566505736317076	-0.8843161343161343
0.8557027071178034	-0.9546478296478291
1.1637593241366844	1.0849713349713355
1.1624955021181442	0.9911957411957415
1.1612316800996059	0.8974201474201484
1.152384925969832	0.24099099099099153
1.1511211039512936	0.14721539721539756
1.1498572819327553	0.05343980343980359
1.1485934599142151	-0.04033579033578949
1.1473296378956768	-0.13411138411138346
1.1460658158771384	-0.22788697788697743
1.1448019938585983	-0.3216625716625714
1.14353817184006	-0.41543816543816536
1.1422743498215198	-0.5092137592137584
1.259809797545648	1.2725225225225234
1.3520688048989946	1.1787469287469294
1.3470135168248394	0.8036445536445544
1.3457496948062992	0.7098689598689605
1.3444858727877609	0.6160933660933665
1.3432220507692225	0.5223177723177725
1.3419582287506824	0.42854217854217946
1.340694406732144	0.3347665847665855
1.3280561865467533	-0.6029893529893524
1.326792364528215	-0.6967649467649464
1.3255285425096748	-0.7905405405405403
1.3244226982434544	-0.8725941850941847
1.5378506416242281	1.0849713349713355
1.536586819605688	0.9911957411957415
1.5353229975871496	0.8974201474201484
1.5264762434573758	0.24099099099099153
1.5252124214388374	0.14721539721539756
1.523948599420299	0.05343980343980359
1.522684777401759	-0.04033579033578949
1.5214209553832205	-0.13411138411138346
1.5201571333646822	-0.22788697788697743
1.518893311346142	-0.3216625716625714
1.5176294893276037	-0.41543816543816536
1.5163656673090635	-0.5092137592137584
1.4165237278444849	-0.9780917280917274
1.7274239444050767	1.2725225225225234
1.7261601223865384	1.1787469287469294
1.7211048343123831	0.8036445536445544
1.719841012293843	0.7098689598689605
1.7185771902753046	0.6160933660933665
1.7173133682567663	0.5223177723177725
1.7160495462382261	0.42854217854217946
1.7147857242196878	0.3347665847665855
1.702147504034297	-0.6029893529893524
1.7008836820157587	-0.6967649467649464
1.8184191297398868	1.0849713349713355
1.8171553077213467	0.9911957411957415
1.8158914857028083	0.8974201474201484
1.9005675609449195	0.24099099099099153
1.8993037389263812	0.14721539721539756
1.8980399169078428	0.05343980343980359
1.8967760948893027	-0.04033579033578949
1.8955122728707643	-0.13411138411138346
1.894248450852226	-0.22788697788697743
1.8929846288336858	-0.3216625716625714
1.8917208068151474	-0.41543816543816536
1.8904569847966073	-0.5092137592137584
1.8866655187409904	-0.7905405405405403
1.885401696722452	-0.8843161343161343
2.126370428257223	0.8036445536445544
2.0936163742767526	0.6864250614250622
2.0923525522582143	0.5926494676494682
2.091088730239674	0.4988738738738743
2.0898249082211358	0.4050982800982803
2.0885610862025956	0.3113226863226872
2.1075184164806817	-0.59517472017472
1.9814521701314174	-0.6967649467649464
1.9776607040758005	-0.9780917280917274
1.9763968820572604	-1.0718673218673214
1.975133060038722	-1.1656429156429144
1.9741851935248178	-1.2359746109746101
2.193142358236699	1.131859131859133
2.1918785362181605	1.038083538083539
2.190614714199622	0.944307944307945
2.274026967423195	0.194103194103195
2.272763145404655	0.10032760032760102
2.2714993233861165	0.00655200655200705
2.270235501367578	-0.08722358722358692
2.268971679349038	-0.1809991809991809
2.2677078573304996	-0.27477477477477397
2.2664440353119613	-0.36855036855036793
2.265180213293421	-0.4623259623259619
2.376396550924854	0.850532350532351
2.4686555582782006	0.756756756756757
2.4673917362596622	0.6629811629811639
2.466127914241122	0.56920556920557
2.4648640922225837	0.475429975429976
2.4636002702040436	0.38165438165438204
2.4623364481855052	0.28787878787878807
2.4509620500186546	-0.5561015561015559
2.4496982280001145	-0.6498771498771498
2.448434405981576	-0.7436527436527429
2.4471705839630378	-0.8374283374283369
2.4460647396968156	-0.9194819819819813
2.351120110554074	-1.0249795249795248
2.349856288535536	-1.118755118755118
2.3485924665169957	-1.2125307125307128
2.6481182849107388	0.194103194103195
2.6468544628921986	0.10032760032760102
2.6455906408736602	0.00655200655200705
2.644326818855122	-0.08722358722358692
2.6430629968365817	-0.1809991809991809
2.6417991748180434	-0.27477477477477397
2.640535352799505	-0.36855036855036793
2.639271530780965	-0.4623259623259619
2.8452745198028246	0.944307944307945
2.8440106977842845	0.850532350532351
2.842746875765746	0.756756756756757
2.8414830537472078	0.6629811629811639
2.8402192317286676	0.56920556920557
2.8389554097101293	0.475429975429976
2.837691587691589	0.38165438165438204
2.8364277656730508	0.28787878787878807
2.7315305381343133	-0.5561015561015559
2.730266716115773	-0.6498771498771498
2.729002894097235	-0.7436527436527429
2.7277390720786965	-0.8374283374283369
2.7267912055647923	-0.9077600327600326
3.0698135650965863	1.413185913185914
3.0370595111161176	1.2959664209664217
3.0357956890975775	1.2021908271908277
3.034531867079039	1.1084152334152337
3.0332680450605007	1.0146396396396407
3.0533838788555805	0.194103194103195
3.02062982487511	0.07688370188370275
3.0193660028565716	-0.01689189189189122
3.0181021808380315	-0.11066748566748519
3.016838358819493	-0.20444307944307916
3.0155745368009548	-0.2982186732186731
3.0143107147824146	-0.3919942669942662
3.136585495076062	1.7414004914004924
3.1353216730575237	1.6476248976248984
3.1340578510389854	1.5538493038493044
3.2499082027383945	0.8974201474201484
3.217154148757924	0.7802006552006562
3.2158903267393857	0.6864250614250622
3.2146265047208473	0.5926494676494682
3.213362682702307	0.4988738738738743
3.212098860683769	0.4050982800982803
3.2108350386652287	0.3113226863226872
3.231056190961855	-0.501399126399126
3.104989944612587	-0.6029893529893524
3.1037261225940487	-0.6967649467649464
3.1024623005755085	-0.7905405405405403
3.10119847855697	-0.8843161343161343
3.099934656538432	-0.9780917280917274
3.0986708345198917	-1.0718673218673214
3.413362517136104	1.4600737100737105
3.4413772385470534	1.225634725634726
3.408623184566583	1.1084152334152337
3.4073593625480445	1.0146396396396407
3.4274751963431243	0.194103194103195
3.3947211423626538	0.07688370188370275
3.3934573203441154	-0.01689189189189122
3.3921934983255753	-0.11066748566748519
3.390929676307037	-0.20444307944307916
3.3896658542884985	-0.2982186732186731
3.3884020322699584	-0.3919942669942662
3.6341100963742505	1.6476248976248984
3.60135604239378	1.5304054054054061
3.6303186303186337	1.3662981162981174
3.6239995202259383	0.8974201474201484
3.591245466245468	0.7802006552006562
3.5899816442269294	0.6864250614250622
3.588717822208391	0.5926494676494682
3.587454000189851	0.4988738738738743
3.5861901781713126	0.4050982800982803
3.5849263561527724	0.3113226863226872
3.480661039623305	-0.4857698607698602
3.699618204335186	1.8820638820638829
3.698354382316648	1.788288288288289
3.7842942795772974	1.225634725634726
3.7830304575587608	1.131859131859133
3.7817666355402206	1.038083538083539
3.77039223737337	0.194103194103195
3.76912841535483	0.10032760032760102
3.7678645933362915	0.00655200655200705
4.003778036796907	1.31941031941032
3.9987227487227504	0.944307944307945
3.9659686947422816	0.8270884520884527
3.9647048727237415	0.7333128583128588
3.963441050705205	0.6395372645372648
3.9621772286866648	0.5457616707616717
3.9609134066681246	0.45198607698607773
3.959649584649588	0.35821048321048377
3.958385762631048	0.2644348894348898
3.984820706518823	-0.08722358722358692
3.9520666525383508	-0.20444307944307916
3.8575959566525615	-0.27477477477477397
3.856332134634025	-0.36855036855036793
3.8550683126154848	-0.4623259623259619
3.8538044905969446	-0.5561015561015559
3.852540668578408	-0.6498771498771498
3.851276846559868	-0.7436527436527429
3.8500130245413278	-0.8374283374283369
4.069286144757845	1.5538493038493044
4.068022322739305	1.4600737100737105
4.157753686055573	1.1787469287469294
4.156489864037033	1.0849713349713355
4.1438516438516455	0.14721539721539756
4.142587821833105	0.05343980343980359
4.252540337446002	1.2725225225225234
4.373445977219566	0.9911957411957415
4.340691923239094	0.8739762489762493
4.339428101220557	0.7802006552006562
4.338164279202017	0.6864250614250622
4.336900457183477	0.5926494676494682
4.33563663516494	0.4988738738738743
4.3343728131464	0.4050982800982803
4.33310899112786	0.3113226863226872
4.331845169109323	0.21754709254709326
4.359543935015635	-0.04033579033578949
4.326789881035166	-0.15755528255528173
4.325526059016626	-0.2513308763308757
4.324262236998086	-0.34510647010646966
4.548485326787214	0.10032760032760102
4.54090239467598	-0.4623259623259619
4.508148340695511	-0.5795454545454541
4.506884518676971	-0.6733210483210481
4.412729778295818	-0.7202088452088447
4.631686943007699	1.6476248976248984
4.723629994856411	1.5304054054054061
4.722366172837871	1.4366298116298122
4.721102350819335	1.3428542178542182
4.7198385288007945	1.2490786240786251
4.718574706782254	1.1553030303030312
4.717310884763718	1.0615274365274372
4.716047062745178	0.9677518427518432
4.7147832407266375	0.8739762489762493
4.713519418708101	0.7802006552006562
4.712255596689561	0.6864250614250622
4.710991774671021	0.5926494676494682
4.709727952652484	0.4988738738738743
4.708464130633944	0.4050982800982803
4.707200308615404	0.3113226863226872
4.705936486596867	0.21754709254709326
4.733635252503179	-0.04033579033578949
4.70088119852271	-0.15755528255528173
4.69961737650417	-0.2513308763308757
4.69835355448563	-0.34510647010646966
4.598827570525687	-0.7905405405405403
