0.04347850000550013, 0.021371159536669345
0.07360269286193583, 0.02237495462395635
0.11276359356265192, 0.02328111146556371
0.14838241279549425, 0.02406485749172231
0.17501952544908528, 0.024823918950135852
0.21067134544094512, 0.02553427128823963
0.24273708295290786, 0.026220071061634417
0.276667363349357, 0.02675912745993158
0.3123961851122576, 0.027298227859240763
0.34098584267438153, 0.027714829441077147
0.3768026664613285, 0.028058213338906797
0.40723486640192713, 0.028377000671015434
0.4395206089740063, 0.028573509190711388
0.4700628114446633, 0.028647650895970607
0.5114292628730459, 0.028648662919247142
0.543847008481195, 0.028551596686723794
0.57449921348191, 0.0283810927651336
0.6141771260738997, 0.028137415160548695
0.6413202503657582, 0.027771106735454916
0.6775000825018975, 0.02730716006468149
0.7136799146380364, 0.02684321339390806
0.7408890404479302, 0.026330117592704632
0.7771788751141275, 0.025621525295081788
0.8099046278064395, 0.02483945130738007
0.8425863794867279, 0.02415523557041812
0.8825282981508573, 0.023324408461394615
0.9135325112477584, 0.022371038533886282
0.9499653492030316, 0.021344406921359194
