-0.00557168134011321, 0.5005173101204181
0.02323326441496798, 0.48864788571685275
0.05206466904811813, 0.4737092314572634
0.08092214345818949, 0.4557464830748269
0.1097595968455507, 0.44010617332676144
0.13856736063621922, 0.4279098567950366
0.16738357263817893, 0.41473354775357874
0.19617213487673713, 0.40476461126665564
0.22498029955949783, 0.39252179125226383
0.25376163984492894, 0.38339060132809233
0.28250129914374034, 0.3790944058518019
0.31125622771487804, 0.37302697478569363
0.3400049660404778, 0.3676776122019439
0.3687413238750026, 0.36376438658291127
0.3974727295130973, 0.3604256157497655
0.42667533664151236, 0.3579192100925841
0.4553931237394242, 0.35616018992062715
0.48362980495415586, 0.3547177141444795
0.512357496444928, 0.3518097844007489
0.5410220474312171, 0.3562261531770755
0.5697398345291291, 0.35446713300511856
0.5998348274542407, 0.3594274510373229
0.6270664604034919, 0.3635870979507152
0.655731011389781, 0.36800346672704176
0.6843893721305321, 0.3731379039857269
0.7130415426257461, 0.3789904097267706
0.7416813326298843, 0.38627905243253147
0.7703215353170587, 0.39351982390613505
0.7989233584819004, 0.4052126199703616
0.8275530377516609, 0.41367410786397474
0.8561316268615848, 0.42806205429865374
0.8847244535362453, 0.44079844322390815
0.9133036616707226, 0.45511458281035133
0.941857572335103, 0.4723652289280331
0.9704256380276135, 0.4879738917827217
0.9918386465130631, 0.5011931198599069
