0.01126680652628459, 0.021222389197276495
0.04095626288891363, 0.021783123910506227
0.07056348168715837, 0.02252675496692672
0.10017239610528733, 0.02326661496472472
0.1298610046579743, 0.0238292352072657
0.15955520875627915, 0.02437941095635246
0.18927688189670827, 0.02486849555575488
0.2190584104190501, 0.025224461785783414
0.24887537739697202, 0.0255016128906019
0.2786313020590622, 0.025914522105830028
0.30844114743347045, 0.026207511656862977
0.3382679490067208, 0.026462790621671027
0.3680744031413606, 0.026763322289948953
0.39794444302165827, 0.02692243925988351
0.42732360094547633, 0.027063442939966948
0.45822627333525984, 0.027145654730929045
0.4876562998556044, 0.027173526652337784
0.517597555771039, 0.027174259160127764
0.5525697158829341, 0.027084608345609648
0.5825592969650688, 0.02697786568265867
0.6125997466437301, 0.02675799126103299
0.6426427397522176, 0.026532460251473572
0.672684885050763, 0.026308814771225403
0.7027401714034109, 0.026055943586652936
0.7328627738654623, 0.025653361374767623
0.7629435792973676, 0.025343735757926682
0.7930588058129227, 0.0249575576510492
0.8231753888243849, 0.02456836269727372
0.8533803136318148, 0.02398269558926652
0.883562008446831, 0.02344869198438743
0.9137647289484112, 0.022867927252589466
0.9439969532359771, 0.02222154610076018
0.9741735611913405, 0.02169885567174856
0.9967432792221473, 0.021446367019021972
