0.21931689122076747	0.08625805791466323
0.21802231087679402	-0.007469558989051883
0.2167277305328188	-0.10119717589276611
0.21543315018884535	-0.19492479279648034
0.2141385698448719	-0.28865240970019457
0.21284398950089845	-0.3823800266039088
0.21154940915692322	-0.476107643507623
0.21025482881294977	-0.5698352604113373
0.2091220710119721	-0.6518469252020873
0.20637108778102764	-0.8510181111224799
0.2050765074370542	-0.944745728026195
0.20378192709308074	-1.0384733449299084
0.2306444692305405	-1.3587093693509331
0.1040992406070842	-1.4602476209966238
0.10312830534910411	-1.5305433336744088
0.42580245608461276	1.44530850301852
0.4245078757406393	1.3515808861148058
0.42321329539666586	1.2578532692110915
0.42191871505269063	1.1641256523073773
0.4206241347087172	1.070398035403663
0.41932955436474373	0.9766704184999488
0.4180349740207685	0.8829428015962346
0.41674039367679505	0.7892151846925204
0.4154458133328216	0.6954875677888062
0.41431305553184394	0.6134759029980561
0.44090589343097797	0.2737132917220917
0.4080019763549707	0.15655377059244824
0.30152274306311355	-0.7572904942187657
0.296344421687218	-1.1322009618336235
0.2950498413432445	-1.2259285787373368
0.6161057666487846	1.6327637368259493
0.6148111863048094	1.5390361199222342
0.6005708025210961	0.5080323339813768
0.5992762221771226	0.4143047170776626
0.5002408258631164	0.039394249462805675
0.49926989060513627	-0.030901463214980218
0.8064090772129546	1.8202189706333778
0.8051144968689812	1.7264913537296636
0.801230755837059	1.44530850301852
0.7999361754930856	1.3515808861148058
0.7986415951491121	1.2578532692110915
0.7973470148051369	1.1641256523073773
0.7960524344611635	1.070398035403663
0.79475785411719	0.9766704184999488
0.7934632737732148	0.8829428015962346
0.7921686934292413	0.7892151846925204
0.7908741130852679	0.6954875677888062
0.7895795327412944	0.6017599508850919
0.7856957917093723	0.32057710017394836
1.0331764007990607	2.382584672055663
1.000272483723057	2.2654251509260206
0.9989779033790818	2.1716975340223064
0.9976833230351083	2.077969917118592
0.9963887426911349	1.984242300214878
0.9950941623471596	1.8905146833111637
1.0228197580472695	1.6327637368259493
0.9899158409712641	1.5156042156963059
1.0073926756149127	0.5158429687233532
0.8808474469914582	0.4143047170776626
0.8782582863035095	0.22684948327023413
0.8769637059595361	0.1331218663665199
0.875992770701556	0.06282615368873401
1.1015733956390168	2.8043589481223776
1.1002788152950433	2.7106313312186634
1.09898423495107	2.616903714314949
1.0976896546070947	2.523176097411235
1.2124757784394529	1.7733551621815202
1.2072974570635573	1.3984446945666633
1.1743935399875536	1.2812851734370199
1.1730989596435784	1.1875575565333056
1.171804379299605	1.0938299396295914
1.1705097989556315	1.0001023227258772
1.1692152186116562	0.906374705822163
1.1679206382676828	0.8126470889184487
1.1666260579237093	0.7189194720147345
1.1653314775797359	0.6251918551110203
1.2834619339673576	2.382584672055663
1.2821673536233842	2.288857055151949
1.280872773279409	2.1951294382482347
1.2795781929354355	2.1014018213445205
1.278283612591462	2.0076742044408062
1.2769890322474868	1.913946587537092
1.3982480577997176	1.6327637368259493
1.3653441407237104	1.5156042156963059
1.382713093672029	0.5080323339813768
1.3498091765960236	0.39087281285173425
1.3485145962520502	0.29714519594802
1.347220015908075	0.2034175790443058
1.3459254355641015	0.10968996214059157
1.344630855220128	0.01596234523687734
1.3433362748761546	-0.07776527166683689
1.3420416945321794	-0.17149288857055112
1.5511164200839733	1.375012790340735
1.5498218397399999	1.2812851734370199
