0.004001855897483586, 0.5479262093095318
0.03955230494385391, 0.5571969116960362
0.06210363974142537, 0.5666767212649888
0.09284674240446746, 0.5828945964013739
0.12017921146597531, 0.5953223082908634
0.14750993305285703, 0.6084096918517143
0.17484065463973875, 0.6214970754125653
0.20217203152960517, 0.6343370820966556
0.22950712180305222, 0.6457752864791035
0.25456140819448436, 0.657347391104778
0.2841835277283018, 0.6663016149147751
0.3256345214406696, 0.6863775754524295
0.35250967639252134, 0.6992674506936629
0.3798449851002966, 0.7106231961171907
0.4085502702280862, 0.7213345821157686
0.4276919325351677, 0.7266614090185773
0.4678051252040747, 0.7352355243322437
0.4937631836287045, 0.7499815125127621
0.5302052379161881, 0.7670190624659625
0.5529904503490332, 0.7742970212408518
0.5835153808050039, 0.7867879480249415
0.6167730557681704, 0.8007113016034965
0.6600636815497558, 0.8150218081854688
0.6851316419301373, 0.8214319819827421
0.7238600483315737, 0.8362411741361442
0.7603119321638293, 0.849568070937938
0.7967638159960849, 0.8628949677397317
0.8195447689595288, 0.8717808762135638
0.8742284924347753, 0.8895448295254105
0.9015703541723985, 0.8984268061813339
0.9516931688734658, 0.9161946913110893
0.9881391549788581, 0.931747980003727
