0.010000000000000009, -0.0026220829989836115
0.020000000000000046, -0.002639730349838703
0.02999999999999997, -0.0026397303498389125
0.04000000000000001, -0.0026397303498392156
0.05000000000000002, -0.002646935452793305
0.060000000000000026, -0.002662247263890805
0.07, -0.0026622472029739805
0.08000000000000002, -0.0026622472029739805
0.09000000000000002, -0.0026622472029739805
0.1, -0.0026622472029739805
0.10999999999999999, -0.0026622472029739805
0.12000000000000005, -0.002663860655584124
0.13, -0.002674545293790652
0.14000000000000007, -0.0026844769191924404
0.15000000000000002, -0.002684764056109048
0.16000000000000003, -0.002684764056109048
0.17000000000000004, -0.002684764056109048
0.18, -0.002684764056109048
0.19000000000000006, -0.002684764056109048
0.20000000000000007, -0.002684764056109048
0.21000000000000008, -0.002684764056109048
0.22000000000000008, -0.002684764056109048
0.2300000000000001, -0.002684764056109048
0.24000000000000016, -0.0026847640393849637
0.2500000000000001, -0.0026888878693833588
0.26000000000000006, -0.0026944030865888972
0.27000000000000013, -0.0027002119273880913
0.2800000000000001, -0.0027052507290691308
0.2900000000000002, -0.002707280909243695
0.30000000000000016, -0.0027072809092441165
0.31000000000000016, -0.0027072809092441165
0.3200000000000001, -0.0027072809092441165
0.3300000000000001, -0.0027072809092441165
0.34000000000000014, -0.0027072809092441165
0.3500000000000002, -0.0027072809092441165
0.3600000000000002, -0.0027072809092441165
0.3700000000000001, -0.0027072809092441165
0.3800000000000002, -0.0027072809092441165
0.3900000000000001, -0.0027072809092441165
0.40000000000000013, -0.0027072809092441165
0.41000000000000014, -0.0027072809092441165
0.42000000000000015, -0.0027072809092441165
0.43000000000000016, -0.0027072809092441165
0.4400000000000003, -0.0027072809092441165
0.4500000000000002, -0.0027072809092441165
0.4600000000000002, -0.0027077562961312484
0.4700000000000003, -0.0027101607682936835
0.4800000000000002, -0.002713129734976759
0.4900000000000002, -0.0027164466965444467
0.5000000000000003, -0.0027198951533607156
0.5100000000000003, -0.0027232586057895376
0.5200000000000004, -0.002726320554194883
0.5300000000000004, -0.0027288644989407218
0.5400000000000003, -0.0027297977623789043
0.5500000000000003, -0.002729797762379184
0.5600000000000003, -0.002729797762379184
0.5700000000000003, -0.002729797762379184
0.5800000000000003, -0.002729797762379184
0.5900000000000003, -0.002729797762379184
0.6000000000000004, -0.002729797762379184
0.6100000000000004, -0.002729797762379184
0.6200000000000004, -0.002729797762379184
0.6300000000000004, -0.002729797762379184
0.6400000000000005, -0.002729797762379184
0.6500000000000005, -0.002729797762379184
0.6600000000000004, -0.002729797762379184
0.6700000000000004, -0.002729797762379184
0.6800000000000004, -0.002729797762379184
0.6900000000000004, -0.002729797762379184
0.7000000000000004, -0.002729797762379184
0.7100000000000005, -0.002729797762379184
0.7200000000000005, -0.002729797762379184
0.7300000000000005, -0.002729797762379184
0.7400000000000005, -0.002729797762379184
0.7500000000000006, -0.002729797762379184
0.7600000000000006, -0.002729797762379184
0.7700000000000006, -0.002729797762379184
0.7800000000000006, -0.002729797762379184
0.7900000000000005, -0.002729797762379184
0.8000000000000005, -0.002729797762379184
0.8100000000000005, -0.002729797762379184
0.8200000000000006, -0.002729797762379184
0.8300000000000006, -0.002729797762379184
0.8400000000000006, -0.002729797762379184
0.8500000000000006, -0.002729797762379184
0.8600000000000007, -0.002729797762379184
0.8700000000000008, -0.002729797762379184
0.8800000000000008, -0.002729797762379184
0.8900000000000008, -0.002729797762379184
0.9000000000000008, -0.002729797762379184
0.9100000000000006, -0.002729797762379184
0.9200000000000006, -0.002729797762379184
0.9300000000000006, -0.002729797762379184
0.9400000000000006, -0.002729797762379184
0.9500000000000006, -0.002729797762379184
0.9600000000000009, -0.0027297977623786346
