0.04839993631587322, -0.0033415061295971986
0.0811861538860276, -0.003388791593695272
0.11502390006035182, -0.003420315236427321
0.1488542411036607, -0.0034308231173380043
0.17845995490275213, -0.0034518388791593703
0.21546524586886245, -0.0034728546409807364
0.247179570724555, -0.003478108581436078
0.28100806048511007, -0.003483362521891419
0.3137831703587416, -0.003499124343257444
0.3476153626848043, -0.003514886164623468
0.38250278618054445, -0.003525394045534151
0.41527419348866823, -0.0035306479859894928
0.44910638581473106, -0.003546409807355517
0.47976177693523836, -0.003546409807355517
0.5125313329606084, -0.003546409807355517
0.5463635252866712, -0.0035621716287215417
0.5780759988596098, -0.0035621716287215417
0.6129671249208576, -0.0035831873905429077
0.6467956146814127, -0.0035884413309982496
0.6795670219895366, -0.0035936952714535906
0.7144544454852767, -0.003604203152364274
0.7461669190582154, -0.003604203152364274
0.778940177649093, -0.0036147110332749566
0.8138238985793256, -0.0036147110332749566
0.8476523883398807, -0.0036199649737302985
0.8793704157610809, -0.0036357267950963227
0.9110791867685117, -0.00362521891418564
0.9470199901511756, -0.00362521891418564
