0.09761208206686929, 0.003606965552178318
0.1025034791723297, 0.0030988489249127544
0.10670938357179922, 0.00274951874366768
0.1109003498735595, 0.0024410193628278736
0.11655657758173325, 0.002071727456940223
0.11955614760174955, 0.00193290273556231
0.1230877628685101, 0.0017117359000337726
0.12901889899706637, 0.001423975973368071
0.13758483102633895, 0.0010389998552612538
0.14584453205257192, 0.0007561007381676078
0.15364115204981837, 0.0005140324214792302
0.16154900752464968, 0.00033539766970618057
0.16975235724479204, 0.00020652545592705213
0.17808148041261135, 0.00010134968881169489
0.18580194278671508, 0.0000674455420466057
0.1936987280641369, 0.00004156173107540927
0.2019482925240672, 0.000031354030974092145
0.20942327660501148, 0.000025338779128672786
0.2177270138984499, 0.0000201741689583642
0.2260412705963432, 0.000023684753649293525
0.2345794999629327, 0.000013855116514691242
0.24210545585644738, 0.00002163241182997957
0.24793191860034103, 0.00001997973657548186
