0.0998764487112956, 0.003419824383654171
0.10151839461783672, 0.0032190729483282674
0.10412758235105145, 0.002946867612293144
0.10833539550745049, 0.002592320162107396
0.11171084541107566, 0.002369281914893617
0.11552161637877777, 0.002099628503883823
0.11958540137643016, 0.0018529424181019925
0.12386516637012872, 0.0015875422154677473
0.12999995263630448, 0.0013011595181807948
0.1360986903680777, 0.0010894915146909831
0.14349146156127213, 0.0008182218844984806
0.14994503987375962, 0.0005723621363438996
0.15747692358382548, 0.00031895193065405864
0.16560376742160282, 0.00018483409321175346
0.17205289097995197, 0.00016551237516283096
0.17895095772481284, 0.00014400329280648497
0.18633551296426715, 0.00010955230496453947
0.19353458682383173, 0.00008190645052347234
0.1977234783897991, 0.00006489361702127685
