0.10071568964670041, 0.04372176523242821
0.10150778831507051, 0.10704517398075053
0.10220087464989436, 0.16205949645225326
0.10279494865117195, 0.20276828101791144
0.10309198565181074, 0.23134834015368533
0.1039830966537271, 0.27712743151414654
0.10517124465628225, 0.32904428960825727
0.1063593926588374, 0.3847036659099179
0.10754754066139258, 0.41772849716180593
0.10932976266522532, 0.46169041725784243
0.11371930945244299, 0.5068832081670226
0.1205429094393396, 0.5058907661570823
0.1257856125006142, 0.4672137070643393
0.12931610942249241, 0.42112219087997327
0.13324124121664782, 0.37105061991643085
0.1371027222249521, 0.32054189776595665
0.14051864773229816, 0.285044866185882
0.14603504917273283, 0.2498020571765014
0.1533902510933124, 0.23869880605831062
0.1590537565721586, 0.26730789443473313
0.16324197828116555, 0.28499869003032674
0.16636086678787282, 0.24259121917081705
0.16844012579234435, 0.2109871927052429
0.17155901429905163, 0.1705022483222145
0.17461849540563118, 0.13694053046169796
0.17930319324427724, 0.09722335346507394
0.18586629649648662, 0.05946507160078074
0.19228795355791573, 0.03501696790827724
0.19802501105596776, 0.02382528860648092
