0.10041865264606162, -0.004971582802532737
0.10428013365436589, 0.29326599788069174
0.10814161466267014, 0.44039299751249006
0.11408235467544592, 0.5159274199679043
0.12067657608962706, 0.5018486653403179
0.12418161269716477, 0.47403854285539904
0.128043093705469, 0.4318607687696766
0.1316075377131345, 0.38610493463042006
0.13636012972335512, 0.3408191500746356
0.14022161073165937, 0.29620617578537045
0.14408309173996364, 0.2549255807220061
0.15002383175273942, 0.2066492980920276
0.15804383076998674, 0.15368435966721283
0.1656394912148929, 0.11375289486299578
0.1742111303761837, 0.07982864343834284
0.18167948924938754, 0.05846785833667201
0.18982678983833717, 0.039820028088511705
0.1978467888555845, 0.028445745771574327
0.2058667878728318, 0.020275674248772857
0.21401408846178144, 0.013803845018326877
0.2214824473349853, 0.010020444844484944
0.22962974792393492, 0.0057732533939676145
0.23764974694118224, 0.0031785086529614315
0.24566974595842955, 0.0005837639119552485
