0.10487534452100947, 0.000013301550018373844
0.11384598740391932, 0.000012755466527567516
0.12246208136882256, 0.000012247116621799918
0.13157317014911246, 0.000012370595032425024
0.1400099238871757, 0.000013665735940704914
0.14972421687577467, 0.000012613308575751244
0.15815470752154326, 0.000011300634430063176
0.16710858742213514, 0.000009860476323599172
0.17653754129413454, 0.000009505486883890807
0.18084349619323564, 0.000011792454114232734
0.1824741106930028, 0.000013876082684885557
0.18290343952951327, 0.00001555306433057865
0.1874316143232885, 0.00002127105483464833
0.183739402703396, 0.00001769658814230521
0.19810678906040452, 0.000020013992343321678
0.20682585563097536, 0.000018176519483888913
0.21408602520144254, 0.00001634024937501634
0.2204446603550006, 0.00001452228017972177
0.22542639764958972, 0.000012834678724208739
0.22992948732599144, 0.000011083978455913265
0.2329340032248846, 0.000010047844887402384
