1.0062343739485544, 1.0000732252394038
1.0414319110102295, 0.9977074213244007
1.0783032027863797, 0.9966525203552173
1.11433589110058, 0.9948752640944729
1.1503710314520934, 0.9931930487999795
1.1864061718036065, 0.9915108335054861
1.2224393505252695, 0.9897525854379919
1.258480375766334, 0.9882984684625009
1.2945228722297863, 0.9869013760667605
1.3305594838036874, 0.9852761853520177
1.3666059035268403, 0.9840311585022788
1.4026557561022315, 0.9829191890052915
1.438698252565684, 0.981522096609551
1.4747476147336123, 0.9803911189193134
1.5107906016045272, 0.9790130347168232
1.5468552208935142, 0.978473423038814
1.5829089422388882, 0.977511407066356
1.6189695837784566, 0.976817617820873
1.6550277732807117, 0.9760287876091389
1.6910766450411776, 0.9748788017256511
1.7271417002479095, 0.9743560862194199
1.7632038130098653, 0.9737193215536875
1.799256608030032, 0.9727214012162012
1.8353152879397499, 0.9719515791977174
1.8713803431464815, 0.9714288636914862
1.9074409846860498, 0.9707350744460032
1.9434963952126836, 0.9698385311391847
1.9795820475328445, 0.9701141597494618
2.015643016010721, 0.9694330426328123
2.051681103477557, 0.9678650575282319
2.0877470647704577, 0.9673774619219107
2.123819382678183, 0.9671362487061942
2.1598844378849145, 0.966613533199963
2.195941683936623, 0.9657881348450238
2.232024660033202, 0.9659600330292785
2.2680896451817247, 0.9654346020668686
2.3041491377666663, 0.9646962793400565
2.3402285128713056, 0.9647286030767311
2.376301855964155, 0.9645271260364283
2.412365815927554, 0.9639619588986049
2.448434700983041, 0.9635876883301372
2.484505547668378, 0.9632894505346702
2.520574021715706, 0.9628992492899546
2.5566363353111945, 0.9622702689319342
2.5927233420900615, 0.9625983963616642
2.6287940720117176, 0.9622956328058996
2.66485819544427, 0.961736801732493
2.7009300673147316, 0.9614783001124395
2.7370044402632527, 0.9613167402779621
2.773066062617746, 0.9606609674189794
2.809139454751342, 0.9604613911980017
2.845220693404339, 0.960565946069027
2.8812886910558464, 0.9601572797222969
2.9173566887073537, 0.9597486133755669
2.953437436952888, 0.9598341600533421
2.989493868630992, 0.9589771965774905
3.025571758643134, 0.9589519581289487
3.061649766834274, 0.9589313002984053
3.097731005487271, 0.9590358551694307
3.133800964768629, 0.9587032215957014
3.1698684720126735, 0.9582755470557212
3.205953143517909, 0.958513159279498
3.242027026058967, 0.9583325912517703
3.2780920812656986, 0.9578098757455391
3.3141747911410837, 0.957971455196315
3.3502545585716934, 0.9580189854875898
3.3863166713336494, 0.9573822208218574
3.422393986726946, 0.9573347101468811
3.458476696602331, 0.9574962895976571
3.4945505791433895, 0.9573157215699294
3.5306200480172842, 0.95696407980295
3.5666944209658054, 0.9568025199684725
3.6027702651367144, 0.9566979847137457
3.6388387531956834, 0.9563083265602659
3.67491410695913, 0.9561847831122888
3.710995345612127, 0.9562893379833142
3.747068737745723, 0.9560897617623363
3.783140658656931, 0.9558331609616079
3.8192189548651525, 0.955823666673132
3.855293818221136, 0.9556811150319048
3.8913642679099563, 0.9553674896514257
3.92743913126594, 0.9552249380101985
3.963495522607499, 0.9543664110898804
3.988085335098701, 0.9540100964403645
