0.9996487114905468, 0.9990682675159624
1.0343030970455418, 0.9968378544644556
1.049488086302928, 0.9921456267332189
1.0691885550742426, 0.9900805738722355
1.0976281992574157, 0.9829234261257683
1.1335284775567154, 0.97601395768747
1.1694366724336254, 0.9694113357973536
1.2053446380291244, 0.9627998269597435
1.2412647307713571, 0.9566583663295342
1.277192975918454, 0.9508328929118653
1.3131323233456071, 0.9454377438691663
1.3490825856539115, 0.9404656556198983
1.3850486569726672, 0.9361063246157211
1.4210278908734446, 0.932257175290705
1.4570027111070587, 0.928236952226437
1.4929863586749994, 0.9245588766406727
1.5289685350205526, 0.9208237764751577
1.5649585578855072, 0.917392807401646
1.6009554464549378, 0.914227953033637
1.6369285257420598, 0.910140250883331
1.6729194021495266, 0.9067423651175951
1.7089245917321436, 0.9038992580206874
1.7449163133317505, 0.900534131902294
1.780923540440611, 0.8977699993225806
1.8169595876567177, 0.8961229340997324
1.8529674905442313, 0.8933849947006024
1.8889613712812248, 0.8901035567473256
1.9249961414918675, 0.8884069947926885
1.9610094715553004, 0.885879412732194
1.9970229639202504, 0.8833581214785132
2.0330440077817, 0.8811295262291502
2.069091544544073, 0.8799277958195924
2.1051198191911102, 0.8779794658195962
2.141153488320236, 0.8762402259453522
2.177190099894137, 0.8746150352306095
2.2132291635053507, 0.8730848854821176
2.249272150376266, 0.8717068012796274
2.285318079691956, 0.8704427662366384
2.3213644994151093, 0.8691977393868996
2.3574104287307995, 0.8679337043439106
2.393456848453953, 0.8666886774941718
2.429506701029344, 0.8655767079971843
2.4655545919748847, 0.8643887057271962
2.5016059157726636, 0.8633337608099593
2.537657729977905, 0.8622978240859727
2.573705620923446, 0.8611098218159845
2.6097584159436122, 0.8601119014784983
2.645807778111541, 0.8589809237882606
2.681860082724245, 0.8579639952575242
2.717915329781725, 0.857061115886289
2.7539686152093545, 0.856082203742053
2.7900233718593714, 0.8551603161775676
2.8260791093243136, 0.8542764449995826
2.8621363180116437, 0.853449598401348
2.8981964691437496, 0.8527368009626148
2.9342541682385423, 0.8519289625576306
2.970314809778111, 0.8512351733121476
3.006373326218674, 0.850459015229247
3.0424358966942617, 0.8498399915438815
3.078495704541144, 0.8491138883698731
3.114550827829121, 0.8482062116927224
3.1506170600137633, 0.8477291158502915
3.1866710927289543, 0.8467791685719606
3.2227317809739953, 0.8460871896305967
3.2588048601809243, 0.8458754843720211
3.2948690373247707, 0.8453187351483514
3.330924237676778, 0.8444140454729971
3.3669964154680847, 0.8441674013449236
3.403066654982278, 0.8438456295959087
3.4391281839258268, 0.8431862361286879
3.475175946431318, 0.8419932555223723
3.5112595133521256, 0.8421880540537331
3.547326554709081, 0.8417423217301652
3.5833812354627046, 0.8408174924214863
3.6194594616127174, 0.8408052826768319
3.655525322488852, 0.8403137949166546
3.6915841425149876, 0.8395494038105279
3.727652852424953, 0.8391683446016136
3.7637367766426255, 0.8393769919594853
3.79980365336279, 0.8389248783138976
3.835857625360867, 0.8379725776402119
3.8719331752872983, 0.8378566374695349
3.9080091175396996, 0.8377559038534581
3.9440630977112336, 0.8368039199829932
3.980140302179033, 0.8367521098357342
4.001467118559647, 0.8370497255143058
