# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: D43
# Time          D43
0               1
0.378787878788  1.21556886228
0.606060606061  1.43113772455
1.06060606061   1.76646706587
1.28787878788   2.00598802395
1.43939393939   2.19760479042
1.66666666667   2.46107784431
1.9696969697    2.7245508982
2.19696969697   3.0119760479
2.42424242424   3.17964071856
2.65151515152   3.39520958084
3.0303030303    3.68263473054
3.25757575758   3.80239520958
3.48484848485   3.94610778443
4.09090909091   4.16167664671
4.77272727273   4.30538922156
5.45454545455   4.35329341317
5.98484848485   4.40119760479
6.66666666667   4.40119760479
7.95454545455   4.44910179641
8.71212121212   4.44910179641
9.62121212121   4.44910179641
10.4545454545   4.4251497006
11.2121212121   4.4251497006
19.6212121212   4.4251497006
20              4.44910179641
