0.013689838598567317, 0.5866574341940761
0.042526357485157984, 0.5766906454171059
0.07134545008518067, 0.5651711745069012
0.1001941595578908, 0.5562905669531801
0.12903204597818085, 0.546445625428818
0.15789646255223766, 0.5389645206050525
0.1867344271173106, 0.5291265417808394
0.21559290468787307, 0.5211162717457474
0.24446818338674126, 0.5146029822426974
0.2733610446617434, 0.50965630027318
0.3022652369302543, 0.5057192098252723
0.3311690384748507, 0.5017473058766193
0.3600806544977293, 0.4984716719428698
0.38899891282714694, 0.49578786752178805
0.41792732997833104, 0.4940092141200805
0.44685652857734337, 0.4923001877198633
0.47339332465040007, 0.49236981472135366
0.5240545873509397, 0.4925122335880384
0.5530060572130548, 0.4927875767302956
0.5819653415534518, 0.49375918988745615
0.6109394734025841, 0.4960537160729329
0.6399089165647476, 0.49793048024946773
0.6688998495421854, 0.5017219869669866
0.6978878520902676, 0.5052523924289167
0.7268846459264171, 0.509566101657613
0.7559187538963614, 0.5172045002074726
0.7849284416216762, 0.5226670549607593
0.813958759569654, 0.5299677625533907
0.8429886867937182, 0.537233656645277
0.8720327191510806, 0.5457563181140638
0.9010844487695506, 0.5549648055475302
0.9301431332736916, 0.5647929732942606
0.9567835884011553, 0.5740986220434432
