0.05057834013747599, 0.16821420846822832
0.052146740825764495, 0.35935590272461404
0.05346339526045364, 0.4746076790596305
0.055422815464719236, 0.6201807662282963
0.05869394027497217, 0.7677972228323378
0.06357334773481034, 0.8629635722784079
0.06853833589245818, 0.8992457682301205
0.07391379174333586, 0.9240837051439463
0.07849522145263398, 0.9354072858728113
0.08326950075023916, 0.9471518280609073
0.08801211470532715, 0.9521129577415177
0.09279317459019511, 0.951366151394379
0.09786674900957996, 0.9517098894986735
0.10435959720859976, 0.9337944747595897
0.1092507447709558, 0.9032277488214722
0.11396846428423608, 0.8610242435999718
0.11911551120988993, 0.7986589850376631
0.12501956227066846, 0.7057528313458579
0.1296971140693316, 0.6165876043321488
0.1348459953860039, 0.5051793772041799
0.1397878992764794, 0.3964339431992041
0.1449356363690511, 0.2830180265613924
0.14853570441889025, 0.22823849394289208
