0.052362312646316814, 0.3717730885866608
0.05478018530688804, 0.590097403780999
0.057350875452894426, 0.7107282890531255
0.06045846097410289, 0.8588329131850956
0.06462966636482116, 1.0440388860603718
0.06722018972857123, 1.1994697228364375
0.06941303164935848, 1.3887799522206952
0.07319325748113177, 1.5412321738777481
0.07799827221214388, 1.4536051916976889
0.082759261558714, 1.2887299655198756
0.08637704389277721, 1.1561540129541927
0.08839596375027382, 1.0402954368423716
0.09083494098870047, 0.9298189518703923
0.09416346347013295, 0.770506228886378
0.09661632396098017, 0.6478065581879253
0.10139892642945043, 0.4424618879865676
0.10589089597636926, 0.2759113589736364
0.11088494379371482, 0.15413591326225884
0.11537473386615628, 0.08828450455219006
0.12014856394985533, 0.050463307004855906
0.1249349804986609, 0.03472669406579065
0.12960064326405024, 0.026610825530048565
0.13468282902925888, 0.017675518314857364
