0.0503427895004676, 0.0034229975650390877
0.05204384612325193, 0.0031182814302191464
0.05373949147627709, 0.0028815669187064806
0.05585735286469089, 0.002606978085351788
0.0580405604727285, 0.002389200734760135
0.06054727981586351, 0.002144739202870691
0.06375442295709567, 0.001878241701909522
0.06725451443384865, 0.0016179418172497756
0.07173868592529851, 0.0013331465919701217
0.0759486733685517, 0.001107376283846872
0.08135733371496805, 0.0008696370341891293
0.08682221385979887, 0.0006779700115340254
0.09168331502778466, 0.0005481151937899342
0.09627234577192818, 0.00045072408048186597
0.10125715267643438, 0.000365506856337306
0.10585536203004285, 0.0003095561536161301
0.11047083264921233, 0.00025618779102054784
0.11564414353317824, 0.00021659190909479242
0.11997816941308172, 0.00018806319913586278
0.12487070095804136, 0.00016494510658293746
0.1295634558603178, 0.00014379451126855965
0.13397310741532792, 0.0001369697552223506
0.13837657955469074, 0.00011372869409201607
0.1429002298306677, 0.00011674142423854107
0.14777232967353482, 0.00009952582340125565
