0.04969898539329397, 0.0036115083942073562
0.05225557061471632, 0.0030915972489213555
0.05500970143089225, 0.00272318339100346
0.057343260141732896, 0.0023719851339228503
0.06009150020855071, 0.00207759835960528
0.06284028825205297, 0.001776325344952796
0.0653785162545454, 0.001487103250886411
0.06929968084388798, 0.0011280350048516138
0.07254829799189662, 0.0009424016403947202
0.0771637960099003, 0.000888688965782391
0.08163876540717015, 0.0008449613396556881
0.08625135914874611, 0.0008277457388184031
0.09079353788636692, 0.0008174163783160322
0.09566217373376422, 0.0008019223375624759
0.10034694383292402, 0.0007974954687757453
0.10588748716317027, 0.0007838459566833268
0.11113361044908594, 0.0007072365329574091
0.11638264486113788, 0.0005940439574522618
0.12133476397788533, 0.00044924845755295534
0.12684714326360907, 0.00026272971933871594
0.13218609836634732, 0.00013166161163085353
0.1360591519074994, 0.00004271434063821567
