# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: D43
# Time           D43
0.0607902735562  1.20547945205
0.243161094225  1.38812785388
0.303951367781  1.53424657534
0.334346504559  1.77168949772
0.395136778116  1.93607305936
0.516717325228  2.33789954338
1.00303951368  2.86757990868
1.15501519757  2.90410958904
1.9452887538  2.92237442922
4.55927051672  2.90410958904
9.96960486322  2.92237442922
