0.04856560897199924, 0.5769049547228153
0.08203882303860177, 0.5593683280571303
0.11893297995042817, 0.546637708900832
0.15415838425482797, 0.5352212324228816
0.1843578983533336, 0.5259979385997203
0.217943998625733, 0.5185194728704999
0.25153991508994067, 0.5119156298314069
0.28177869395567967, 0.5061908267687552
0.3137058578124612, 0.5009011264080101
0.3506932685464672, 0.49647942280792173
0.3792878352843012, 0.4942553191489362
0.41124444771650803, 0.4915894868585733
0.4448992613315661, 0.4902333799602444
0.4785589830425281, 0.48931458440697934
0.5172789516307146, 0.4892637856143709
0.5492650126383467, 0.4892218213943901
0.581265797933691, 0.4904917912096003
0.6183121058185475, 0.4913178237502761
0.6486735870818914, 0.49652580431421633
0.6790203440575227, 0.5004218508429655
0.7144175317185695, 0.504311271442244
0.7498490760509455, 0.5112618714569683
0.7818989423053322, 0.5169049547228153
0.8139782571351437, 0.5251719060590445
0.8494294338511368, 0.5338717514540234
0.8815676458317989, 0.5473864389310168
0.9136813173329401, 0.5587145696826916
