0.051946527704423595, 0.02187150100348579
0.09099444855228106, 0.022543572409422202
0.11770712298862718, 0.023191568958839476
0.1532457777308311, 0.02388890355973381
0.18693003767472977, 0.024386377240238018
0.22235132565754728, 0.02483372064363931
0.2507188714012417, 0.02525659307770853
0.28788892409891675, 0.025678805323756205
0.31970705256857157, 0.02595141896412098
0.3497529429714916, 0.02619916552234076
0.38508033754680004, 0.02644651596774761
0.4186002840275578, 0.026594001971761556
0.4538689952231729, 0.026716356818421886
0.4855697569334413, 0.026738979261293615
0.5207915214253019, 0.026761337628956727
0.5524570731077545, 0.026708962712580542
0.5858596528291258, 0.02660645751910144
0.6157177564170275, 0.026454218161332345
0.6543548936070326, 0.026251320376043094
0.6876518432449562, 0.025923823104820252
0.7174512634531649, 0.025646588148304637
0.7524617677781299, 0.02521896236048026
0.7839630059974415, 0.024816599767613814
0.8207222750372639, 0.024363842822435828
0.8504278018379635, 0.023886614907925777
0.8818234099738272, 0.023259260237315588
0.914920836120794, 0.022506777930354563
0.9515510017252914, 0.021779030667934227
