0.046906601038036955, 0.5042934769365728
0.08290894027632251, 0.505835912181096
0.11400131582153561, 0.5073710373059772
0.14672222357594805, 0.511886254538366
0.17943500897520237, 0.5193791271717147
0.21542110350317173, 0.5268768732181583
0.2448687021288693, 0.5313872170374523
0.27921814209248114, 0.5388825263773485
0.31356758205609303, 0.5463778357172446
0.3429989359714743, 0.5568434903384587
0.377344314757507, 0.565827627378835
0.4133141645751602, 0.5792806842271985
0.4443862342324781, 0.5882599478544799
0.4836293931788462, 0.6017178781159387
0.516313750335047, 0.6196325446526476
0.5490265357343014, 0.6271254172859966
0.5817149540680815, 0.6435512561222254
0.6127707790150834, 0.6584858305514267
0.6470958519132206, 0.6749141060942032
0.6797842702470009, 0.691339944930432
0.7108197893061072, 0.713718657862034
0.7484222325105387, 0.7286629791174251
0.7778170358277088, 0.752528083042959
0.8154072954994029, 0.7719388873997906
0.8431613830746363, 0.7972903823192574
0.8774742724400368, 0.818185140963474
0.9117790394502789, 0.8420575550086504
0.9444227848306894, 0.8748604985501596
