0.011339640544102775, 0.0000720723320640354
0.039361495412595454, -0.00008989737237947298
0.06739049810564432, -0.00020769352106565775
0.09541235297413697, -0.0003696632255091731
0.12343301653853694, -0.0005389951892455641
0.15145606271112233, -0.0006936026343961899
0.17947315236324418, -0.0008850213760112566
0.20749858114401493, -0.0010249043025760962
0.2355192447084149, -0.0011942362663125011
0.26354229088100023, -0.0013488437114631269
0.2915629544454002, -0.0015181756751995248
0.3195860006179856, -0.0016727831203501436
0.34760785548647827, -0.001834752824793659
0.3756309016590636, -0.0019893602699442847
0.40365513913574164, -0.002136605455802014
0.43167699400423437, -0.0022985751602455293
0.4597012314809124, -0.0024458203461032654
0.48772546895759045, -0.0025930655319610016
0.515747323826083, -0.00275503523640451
0.5437739439109466, -0.002887555903676474
0.5717981813876247, -0.00303480108953421
0.5998224188643027, -0.003182046275391953
0.6278490389491662, -0.003314566942663917
0.6558732764258441, -0.0034618121285216533
0.6838998965107077, -0.003594332795793617
0.7119265165955713, -0.003726853463065581
0.7399531366804346, -0.003859374130337538
0.7679797567652982, -0.003991894797609502
0.7936718973501062, -0.004106746042578532
0.8240353795432105, -0.004242211613567658
0.8520691474526301, -0.004330558725082305
0.8800886197129374, -0.0045072529481115856
0.9081200050141716, -0.004610324578211998
0.9361513903154057, -0.004713396208312411
0.9688491137477466, -0.004868003653463036
0.9922088000494571, -0.004952669635331239
