0.04110924241265959, 0.0610236220472441
0.07512804831434908, 0.06070866141732284
0.10912774252732974, 0.06055118110236221
0.14077669902912623, 0.059763779527559055
0.17718446601941748, 0.059763779527559055
0.20934253667320715, 0.059225721784776905
0.24484515285103928, 0.05835083114610674
0.27693686347459, 0.05780402449693788
0.31076720689040094, 0.05681977252843394
0.34623000705008977, 0.056272965879265086
0.3750037161616935, 0.05528871391076115
0.40880751556540873, 0.054523184601924755
0.44263785898121966, 0.05353893263342081
0.47812720315300405, 0.052773403324584425
0.5136298193308362, 0.05189851268591426
0.5457746179785782, 0.050914260717410315
0.57791941662632, 0.04993000874890638
0.6117630320481785, 0.04883639545056867
0.6438812866838249, 0.04807086614173228
0.6777116300996358, 0.04708661417322834
0.7115552455214944, 0.04599300087489063
0.7453855889373053, 0.045008748906386696
0.7808882051151376, 0.04413385826771653
0.8113474589948102, 0.04314960629921259
0.850247708720876, 0.04205599300087488
0.8807202346065968, 0.040962379702537174
0.912838489242243, 0.04019685039370078
0.9483809214382184, 0.038993875765529304
