74.57138661319186, 0.5515470709984456
290.2426069605617, 3.3376148098469756
251.2238454054741, 2.4092815741622573
408.2957213005866, 3.957500463311547
722.2258667319329, 7.517891253093595
956.4808403017059, 12.778588659546216
1074.320348282853, 13.862427324494266
1192.302260503253, 14.636963981786664
1822.4410191939796, 16.808913438860326
2059.0456627114136, 16.96612771899469
2295.6503062288475, 17.123341999129057
3321.2456373227715, 17.134449529790725
3557.9214829598304, 17.13701280609726
3794.502392437388, 17.345777420840903
4820.050255451563, 17.45998562072112
5056.726101088622, 17.46254889702766
5293.425680765557, 17.41356183872492
5530.077792362742, 17.467675449640733
5727.378865846585, 17.31516050940169
6318.997277819607, 17.476219703995863
6555.673123456666, 17.4787829803024
6792.348969093727, 17.48134625660894
7817.855297538118, 17.685767542055387
8054.572677744959, 17.598117732795693
8330.741965734614, 17.49800755260144
9316.891322555693, 17.508687870545348
9553.567168192752, 17.511251146851887
9790.243013829815, 17.513814423158426
10736.94639637805, 17.52406752838458
10973.62224201511, 17.52663080469112
11210.298087652172, 17.529194080997655
12235.893418746098, 17.540301611659324
12472.569264383157, 17.542864887965862
12709.245110020216, 17.5454281642724
13734.840441114142, 17.556535694934066
13971.5162867512, 17.559098971240605
14208.19213238826, 17.561662247547144
