0.004617564117985085, 0.06699410609037329
0.0183566550392259, 0.06611001964636543
0.03663089335275693, 0.06522593320235756
0.05147704137319628, 0.06451866404715129
0.06408234544636451, 0.06363457760314342
0.08121388699553164, 0.06280943025540275
0.0983365186284075, 0.062043222003929276
0.11432536341321073, 0.0612770137524558
0.1302785685328486, 0.060746561886051084
0.1485528068463797, 0.05986247544204322
0.16791628242652665, 0.05927308447937132
0.1838962172950385, 0.058565815324165035
0.2032864226240594, 0.05779960707269155
0.2249442016492255, 0.05703339882121808
0.23632661971140775, 0.056738703339882124
0.25913600541722914, 0.05585461689587426
0.2694202762965042, 0.055324165029469546
0.293363448850398, 0.05444007858546169
0.3172798916554179, 0.05373280943025541
0.349195211810985, 0.052612966601178784
0.3765397449090966, 0.05172888015717092
0.4129545727917886, 0.05084479371316307
0.4505299172714272, 0.049783889980353636
0.48126690099746516, 0.04895874263261297
0.5142625485033567, 0.04819253438113949
0.5370273846277215, 0.04760314341846758
0.556355220542703, 0.04724950884086444
0.5814232700283781, 0.046424361493123775
0.6018759828751409, 0.04612966601178782
0.6212127287064138, 0.045717092337917486
0.639433507522197, 0.04518664047151277
0.6621537940651048, 0.04489194499017682
0.6814905398963776, 0.04447937131630648
0.704246466104451, 0.04394891944990177
0.7235653921031412, 0.04365422396856582
0.7474640150755784, 0.04306483300589391
0.767889998173467, 0.04294695481335953
0.7872178340884487, 0.04259332023575639
0.8076705469352115, 0.04229862475442043
0.8258556860858293, 0.04200392927308448
0.8497364892256838, 0.04153241650294696
0.8747332593810282, 0.04117878192534381
0.8940432754634271, 0.04094302554027505
0.9099519310016082, 0.04070726915520629
0.931547340612735, 0.04035363457760314
0.9520178732920805, 0.03994106090373281
0.9781484302954975, 0.03958742632612967
