0.07851239669421495, 0.6356999161125955
0.045454545454545636, 0.6409692878891443
0.11983471074380159, 0.631744780339278
0.15495867768595062, 0.6283547194432362
0.18388429752066138, 0.6255297334244702
0.22107438016528924, 0.6227031939352513
0.2520661157024795, 0.6211936090225563
0.28512396694214903, 0.6191197259678121
0.3140495867768598, 0.6176105294227303
0.3450413223140496, 0.6164768843596594
0.3822314049586779, 0.6157180140433728
0.4194214876033058, 0.6151471136518982
0.44834710743801653, 0.6138258870316285
0.48140495867768585, 0.6138196731498167
0.5165289256198349, 0.6141890107500154
0.5475206611570249, 0.6143711551606288
0.5805785123966942, 0.6149288510532529
0.613636363636364, 0.6156745168706891
0.6487603305785126, 0.616795734170136
0.6797520661157026, 0.6182936680544335
0.7107438016528926, 0.6199795718635431
0.7479338842975205, 0.6212883707201888
0.7768595041322317, 0.6233506027465356
0.8140495867768596, 0.6255992512272416
0.8429752066115703, 0.6276614832535885
0.8739669421487604, 0.6317909960852544
0.9070247933884297, 0.6357321506244951
0.9462809917355373, 0.6411758994593922
