0.011075374595800824, 0.024286255445064117
0.04082370086988196, 0.024356191055741182
0.07057202714396316, 0.02457519282498437
0.1003203534180443, 0.0247031376718959
0.13006867969212543, 0.024794519121423282
0.15981700596620657, 0.024878517577248096
0.18956533224028776, 0.02496532860210246
0.21931365851436885, 0.02503174850149259
0.24906198478845004, 0.025122778379891277
0.27881031106253124, 0.025167049298173705
0.3085586373366123, 0.025237336479979465
0.3383069636106935, 0.025271411835529778
0.3680552898847747, 0.025306893475594863
0.3973078107209545, 0.025347151074223587
0.42259388805392345, 0.025339832985960164
0.45730026870701806, 0.025392947270325886
0.48704859498109926, 0.025379912094631245
0.5167969212551804, 0.025406252885350294
0.5465452475292616, 0.02537493601096358
0.5762935738033428, 0.025373151111387136
0.606041900077424, 0.025327068249595287
0.634302810037801, 0.02530164154381084
0.6655385526255861, 0.025285528768543477
0.6952868788996673, 0.025239445906751628
0.7250352051737485, 0.025162424785634734
0.7547835314478295, 0.025095950798378654
0.7845318577219107, 0.025027367384350407
0.8142801839959919, 0.024946830551946575
0.8440285102700731, 0.02487613771114617
0.8737768365441543, 0.02478153803359459
0.9035251628182353, 0.024664437803806616
0.9332734890923164, 0.024559290992394227
0.9630218153663976, 0.024409143076509047
0.9890516008562187, 0.024302900985811112
