0.04914529914529914, 0.02518965034965035
0.07905982905982906, 0.025309976689976692
0.11538461538461536, 0.025419463869463872
0.15170940170940173, 0.02555076923076923
0.1816239316239316, 0.025627459207459208
0.2179487179487179, 0.0257260372960373
0.2521367521367522, 0.025813682983682987
0.28418803418803423, 0.025846759906759907
0.3183760683760684, 0.025901678321678324
0.3482905982905982, 0.025934731934731937
0.3824786324786325, 0.026000559440559443
0.4166666666666667, 0.026022750582750585
0.4465811965811966, 0.026023076923076927
0.47863247863247865, 0.02606706293706294
0.5149572649572649, 0.02604564102564103
0.5534188034188032, 0.026013333333333336
0.5854700854700854, 0.026035501165501167
0.6132478632478633, 0.025981258741258742
0.6517094017094016, 0.02597076923076923
0.6816239316239316, 0.025883822843822846
0.7179487179487178, 0.025873310023310024
0.7478632478632479, 0.025764545454545457
0.7799145299145298, 0.025732167832167835
0.8183760683760684, 0.025623496503496504
0.8525641025641024, 0.025536596736596737
0.8782051282051282, 0.02543869463869464
0.9188034188034186, 0.02530822843822844
0.9487179487179487, 0.02517764568764569
