0.014550181289725739, 0.5356846678150393
0.04331509181920934, 0.49636541417398594
0.07208000234869272, 0.4544292025073181
0.1008449128781761, 0.4156188018156899
0.12960982340765947, 0.3830600230741411
0.15837473393714285, 0.3457761812307881
0.18713964446662645, 0.3131447092107499
0.21590455499610983, 0.28327558177330514
0.2446694655255932, 0.25878575694406825
0.2734343760550766, 0.2284804698356877
0.3021992865845602, 0.218238527590353
0.33096419711404357, 0.20276266929378872
0.35972910764352695, 0.19441075228917548
0.3884940181730103, 0.18518651594269075
0.41486185282503696, 0.17753786134964433
0.4460238392319773, 0.16979116094627178
0.4843770532712883, 0.16737846502550302
0.510744887923315, 0.16772607106627913
0.551495177840083, 0.17187944058287352
0.5850542401244805, 0.17907307129883054
0.6138191506539641, 0.18700444867581978
0.6425840611834472, 0.1962443050656163
0.6713489717129308, 0.20940959849383467
0.700113882242414, 0.22635494240349663
0.7288787927718976, 0.24286412664222257
0.7576437033013812, 0.2638802941472851
0.7864086138308644, 0.29013037770357675
0.815173524360348, 0.32096013780469423
0.8439384348898316, 0.3525168306907046
0.8727033454193147, 0.3861816286529045
0.9014682559487983, 0.4231321628028206
0.9302331664782815, 0.46323758523917224
0.9589980770077651, 0.5018600647943422
0.9877629875372487, 0.5522443168090803
