0.07851239669421495, 0.4283989933511465
0.045454545454545636, 0.49163145466973224
0.11983471074380159, 0.3809373640713355
0.15495867768595062, 0.3402566333188344
0.18388429752066138, 0.30635680109364327
0.22107438016528924, 0.2724383272230163
0.2520661157024795, 0.25432330827067673
0.28512396694214903, 0.22943671161374501
0.3140495867768598, 0.2113263530727647
0.3450413223140496, 0.19772261231591381
0.3822314049586779, 0.1886161685204748
0.4194214876033058, 0.18176536382278008
0.44834710743801653, 0.16591064437954395
0.48140495867768585, 0.1658360777978004
0.5165289256198349, 0.1702681290001864
0.5475206611570249, 0.17245386192754608
0.5805785123966942, 0.17914621263903563
0.613636363636364, 0.18809420244826947
0.6487603305785126, 0.20154881004163316
0.6797520661157026, 0.2195240166532033
0.7107438016528926, 0.23975486236251786
0.7479338842975205, 0.2554604486422669
0.7768595041322317, 0.2802072329584292
0.8140495867768596, 0.3071910147269
0.8429752066115703, 0.3319377990430623
0.8739669421487604, 0.3814919530230535
0.9070247933884297, 0.4287858074939416
0.9462809917355373, 0.4941107935127075
