0.025495196968135625, 0.020446268911791927
0.056112381688888824, 0.02117835682769107
0.08672863207582904, 0.021908454612568354
0.11724911324692872, 0.022434563967705386
0.14775651374464532, 0.02293281148853643
0.1782288767243715, 0.02335642909604787
0.20867134102207918, 0.023716362510859908
0.2391254844924503, 0.024101172563445152
0.2695385172750461, 0.024398416851068725
0.2999772442375014, 0.024750389741793343
0.330347764831602, 0.02495708306792246
0.3607070734199458, 0.025139894821789303
0.3911280480399527, 0.025454055223098654
0.42146212961534335, 0.025583133439375377
0.4543020944774091, 0.025676200094661546
0.49722165251496053, 0.025744628367296848
0.5249601547576205, 0.025718665566465942
0.5562124996045041, 0.02565422736637939
0.5879407940957697, 0.02552885331650461
0.6181599526121518, 0.025413145417093032
0.6483482781127023, 0.0252317631939602
0.6785197856046173, 0.025014558612433953
0.7086352330677477, 0.02467794616959634
0.7387777762114573, 0.024399047526392555
0.768871733996887, 0.024016662070052246
0.7989535454427464, 0.023608404910427813
0.8290605839015591, 0.023253881288393494
0.8591358550107272, 0.022831693211616065
0.8891681467644937, 0.02231795910783325
0.919166802500989, 0.021732580287263617
0.9491762030763352, 0.02117008797344533
0.9791069327446201, 0.020440026627586753
