# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: d43
# Time            D43
0               0.965277777778
0.0757575757576 1.10416666667
0.113636363636  1.20833333333
0.151515151515  1.3125
0.189393939394  1.34722222222
0.227272727273  1.52083333333
0.265151515152  1.72916666667
0.378787878788  2.00694444444
0.416666666667  2.21527777778
0.530303030303  2.5625
0.568181818182  2.94444444444
0.606060606061  3.29166666667
0.681818181818  3.60416666667
0.681818181818  3.74305555556
0.719696969697  3.91666666667
0.757575757576  4.19444444444
0.795454545455  4.47222222222
0.795454545455  4.61111111111
0.909090909091  4.85416666667
1.02272727273   5.0625
1.17424242424   5.54861111111
1.21212121212   5.6875
1.32575757576   5.93055555556
1.47727272727   6.20833333333
1.66666666667   6.38194444444
1.85606060606   6.45138888889
2.19696969697   6.52083333333
2.53787878788   6.55555555556
2.72727272727   6.55555555556
3.25757575758   6.55555555556
3.63636363636   6.59027777778
4.2803030303    6.59027777778
4.77272727273   6.625
5.26515151515   6.65972222222
7.15909090909   6.65972222222
9.96212121212   6.65972222222
