0.00654304295907393, -0.00010757038952324133
0.042366943323234235, -0.00044518351113700255
0.07488478125709325, -0.0006001243474227577
0.10741248803402775, -0.0007854612203811381
0.1448302065548856, -0.0010320342646231578
0.18059489386059274, -0.0011872711662011814
0.2082819331089817, -0.001463352051239035
0.24243306457184022, -0.0016488369568435565
0.2798211765634715, -0.0018042218910677144
0.30750821581186033, -0.002080302776105561
0.34977647070433926, -0.0022665278449407467
0.3758203475806532, -0.0024816686239872085
0.40511107382881506, -0.0026971054683259527
0.4457460351922944, -0.002852786467842379
0.47829347965537994, -0.003098915414145996
0.5075842059035419, -0.00331435225848474
0.5450117932674753, -0.003591321339399392
0.5807962182593334, -0.0038073503143226523
0.6133140561931923, -0.003962291150608414
0.6474947941852777, -0.004238964166230784
0.6800225009622122, -0.004424301039189178
0.7158069259540705, -0.004640330014112445
0.7466914703589298, -0.004764726781079455
0.7792290459789398, -0.004980459690710454
0.8133999151279496, -0.005226736669660219
0.8475609154338836, -0.005442617611937345
0.8817120468967424, -0.005628102517541866
0.9126459355169793, -0.005904479467871981
0.9500143098224595, -0.005999072328750903
