0.012717648186867908, 0.4475170433253508
0.040948775871944704, 0.4474961313789174
0.07152668865676864, 0.4478301416344508
0.09741684011610757, 0.44709764262188123
0.12327097655658897, 0.44857646576716237
0.15379293052179027, 0.45234634754752845
0.18199307754548427, 0.45422764820999906
0.21017579794715036, 0.4571789434649781
0.2383885308645311, 0.4582874702550812
0.26657512384887017, 0.46100098893394725
0.29475978054187274, 0.4638333959008698
0.32292797875851575, 0.46767635331627255
0.3510990814121634, 0.47134097829959054
0.3792605026091288, 0.47560004472319106
0.40740740162107114, 0.4807507733072153
0.43557172725504123, 0.48483150729873103
0.46372153070398814, 0.4898039034506705
0.4918393853458841, 0.4967379563555421
0.519975634755476, 0.5025425705238771
0.5481186611847456, 0.5079310756840142
0.5762336113896368, 0.5150434610209705
0.6043630837795514, 0.5212641841975033
0.6324722251104333, 0.5287332343986292
0.660592984189334, 0.5354889548714161
0.6886963166462067, 0.5433146699367114
0.716802553540084, 0.550962052569922
0.7448870071564266, 0.5599469284437683
0.7729491934224004, 0.5702990196302642
0.8010331629659089, 0.5793136175761244
0.8291103554897399, 0.5887443245301826
0.8571894843049073, 0.598056143196184
0.8852507024252128, 0.6084676785267081
0.9132964302148268, 0.6198303201616844
0.9413368332032657, 0.6315199045888158
0.9694014398334101, 0.6417233854152411
0.9904324681839904, 0.6504459906275685
