0.23935105558063, 0.05894789099663872
0.3101896653944941, 0.05704028675078164
0.3676040137143445, 0.05540673606345736
0.42382375172442754, 0.053585696042056784
0.4839089620690934, 0.05154964165668361
0.5294903574412478, 0.04986463113085754
0.574222556120587, 0.0481221770643783
0.6304547601768188, 0.04619841682271253
0.6871315300652192, 0.044259098955453186
0.737540444567803, 0.04253483534351412
0.7918265656876926, 0.04059707323881413
0.8504900844493861, 0.0387014363972598
0.9067223611233626, 0.036777077785378885
0.9678143832464072, 0.03493272981940774
0.18563873387185834, 0.06010061242344707
0.12312758538677812, 0.06130358705161855
0.06576597524823966, 0.06174103237095363
0.003400818829685154, 0.06174103237095363
