25.278138456635816, 0.6288281397824953
38.74938145261194, 1.1630983055509496
92.14965610787726, 2.3889479907827997
132.2959658800046, 3.4890103623822526
132.01183296321597, 2.9548404788197224
192.80792030547786, 5.688984682272263
172.77654967188323, 5.217507891114085
310.5141595103935, 7.983658831957811
359.2763821416097, 8.753859600866708
399.0132062395419, 9.084088904978987
637.0497357044203, 10.342764298950414
716.2392509834958, 10.469053023612442
795.3786251596086, 10.501076474704615
1138.243487218485, 10.503683812058675
1217.36614769361, 10.504285505294227
1296.4888081687354, 10.50488719852978
1639.4539524335369, 10.696025083023557
1718.5766129086624, 10.696626776259109
1797.6992733837874, 10.69722846949466
2140.564135442664, 10.699835806848721
2219.686795917789, 10.700437500084274
2298.8094563929144, 10.701039193319826
2641.6743184517904, 10.703646530673886
2720.796978926916, 10.704248223909438
2799.919639402041, 10.70484991714499
3142.7845014609175, 10.707457254499051
3221.907161936043, 10.708058947734603
3301.0298224111684, 10.708660640970155
3643.894684470045, 10.711267978324216
3723.0173449451695, 10.711869671559768
3788.9528953411073, 10.712371082589392
4118.630647320796, 10.714878137737529
4197.7533077959215, 10.71547983097308
4276.875968271047, 10.716081524208633
4619.7408303299235, 10.718688861562693
4698.863490805048, 10.719290554798246
4777.9861512801735, 10.719892248033798
