0.050413000243392764, 0.06268394243651505
0.0808809502404326, 0.061393829225989086
0.11359863875470613, 0.060103452888151165
0.14742365470679944, 0.05904686516698718
0.1812618270244906, 0.05781483731057575
0.2150868429765839, 0.05675824958941176
0.24777821875966174, 0.055818753522068706
0.2816076201669543, 0.05470368575582224
0.31317851214661463, 0.05370584120705269
0.3492313393399452, 0.05294139058398914
0.3841549118194596, 0.05223555156966406
0.4157214183439205, 0.05129618706597698
0.44839086685100205, 0.05064909122404633
0.482193955527099, 0.04988490372829474
0.5171262989170119, 0.04906210462380469
0.5509250021379096, 0.048356397173135585
0.5813447121277572, 0.04770956445851688
0.6162638991520724, 0.04706220548927427
0.6478084784005369, 0.0464152412109996
0.6827276654248521, 0.045767882241756985
0.7153927284767342, 0.04517926644490881
0.7480534060734171, 0.04464913069314312
0.7818477238391154, 0.04400190328755649
0.8156332706944149, 0.04347163597213482
0.849423203004914, 0.042882888611630664
0.8843336191188307, 0.04235248973255301
0.9147050891014861, 0.04234893751384159
0.9496242761258014, 0.04170157854459898
