0.0472743714874891, 0.5516820088650578
0.08113240724459293, 0.5702735105583706
0.11287854048536304, 0.5861082121676457
0.14780714274296125, 0.6005608599243203
0.1806110541471892, 0.6170843048282821
0.2123608411985412, 0.6315396929428929
0.24834904852488815, 0.645991427246922
0.2822180457137376, 0.660444988456242
0.3139678327650897, 0.6749003765708529
0.34783865685923016, 0.6886642810328407
0.38171313476395247, 0.7010488720001642
0.4155857857633838, 0.7141231197148199
0.4494511291416514, 0.7299559944188041
0.48013765731367275, 0.7457916094807248
0.509777368753982, 0.756800540763966
0.5478847862178265, 0.7712504481627039
0.5785786220110117, 0.784327436235296
0.6135090511739009, 0.7980904272446384
0.6463220971045835, 0.8111655884119395
0.680192921198724, 0.8249294928739274
0.7151270041721951, 0.8373131703886054
0.7447575810860497, 0.8517703854085072
0.7807512691282694, 0.8641531494705399
0.8125047099902033, 0.8772292240904864
0.845315929015595, 0.8909940420051197
0.881305963247233, 0.9047561195618166
0.9141098746514609, 0.9212795644657784
0.9458468733657763, 0.9405625498117144
