0.17047831733146523	 1.2240718552088836
0.13937111839209848	 1.1068762904850695
0.13937111839209848	 1.013102616727366
0.13937111839209848	 0.9193289429696625
0.13937111839209848	 0.825555269211959
0.13937111839209848	 0.7317815954542555
0.13937111839209848	 0.6380079216965511
0.13937111839209848	 0.5442342479388476
0.13937111839209848	 0.45046057418114405
0.13937111839209848	 0.35668690042344053
0.13937111839209848	 0.262913226665737
0.13937111839209848	 0.1691395529080335
0.13937111839209848	 0.07536587915033
0.13937111839209848	 -0.018407794607373518
0.13937111839209848	 -0.11218146836507703
0.13937111839209848	 -0.20595514212278054
0.13937111839209848	 -0.29972881588048406
0.13937111839209848	 -0.39350248963818757
0.13937111839209848	 -0.4872761633958911
0.13937111839209848	 -0.5810498371535946
0.13937111839209848	 -0.6748235109112981
0.13937111839209848	 -0.7685971846690016
0.17047831733146523	 -0.9327226412182981
0.13937111839209848	 -1.049918205942113
0.13937111839209848	 -1.1436918796998157
0.13937111839209848	 -1.23746555345752
0.13937111839209848	 -1.3312392272152227
0.13937111839209848	 -1.425012900972927
0.13937111839209848	 -1.5187865747306297
0.13937111839209848	 -1.6125602484883341
0.13937111839209848	 -1.7063339222460385
0.13937111839209848	 -1.8001075960037412
0.13937111839209848	 -1.8938812697614456
0.326014312028299	 -1.9760623991393231
0.543764704603868	 1.3175871992868142
0.5126575056644995	 1.2003916345629992
0.5126575056644995	 1.1066179608052957
0.5126575056644995	 1.0128442870475922
0.5126575056644995	 0.9190706132898887
0.5126575056644995	 0.8252969395321852
0.5126575056644995	 0.7315232657744817
0.5126575056644995	 0.6377495920167773
0.5126575056644995	 0.5439759182590738
0.5126575056644995	 0.45020224450137025
0.5126575056644995	 0.35642857074366674
0.5126575056644995	 0.2626548969859632
0.5126575056644995	 0.1688812232282597
0.5126575056644995	 0.0751075494705562
0.5126575056644995	 -0.018666124287147312
0.5126575056644995	 -0.11243979804485082
0.5126575056644995	 -0.20621347180255434
0.5126575056644995	 -0.29998714556025785
0.5126575056644995	 -0.39376081931796136
0.5126575056644995	 -0.4875344930756649
0.5126575056644995	 -0.5813081668333684
0.5126575056644995	 -0.6750818405910719
0.5126575056644995	 -0.7688555143487754
0.5126575056644995	 -0.8626291881064798
0.5126575056644995	 -0.9564028618641824
0.5126575056644995	 -1.0501765356218868
0.5126575056644995	 -1.1439502093795895
0.5126575056644995	 -1.2377238831372939
0.5126575056644995	 -1.3314975568949965
0.5126575056644995	 -1.425271230652701
0.5126575056644995	 -1.5190449044104035
0.5126575056644995	 -1.612818578168108
0.5126575056644995	 -1.7065922519258123
0.5126575056644995	 -1.800365925683515
0.5126575056644995	 -1.8941395994412193
0.543764704603868	 -2.058265055990516
0.5126575056644995	 -2.175460620714329
0.543764704603868	 -2.5271334247790325
0.5126575056644995	 -2.6443289895028474
0.41933590884639926	 -2.6911512439617553
0.6993006993007	 1.5519137463145007
0.6993006993007	 1.4581400725567972
0.6993006993007	 -2.292806877751346
0.6993006993007	 -2.3865805515090486
0.6059791024825998	 -2.761610664119921
0.6059791024825998	 -2.8553843378776236
0.6059791024825998	 -2.949158011635328
0.6059791024825998	 -3.0429316853930306
0.6059791024825998	 -3.136705359150735
0.6059791024825998	 -3.2304790329084376
0.6059791024825998	 -3.324252706666142
0.6059791024825998	 -3.4180263804238447
0.6059791024825998	 -3.511800054181549
0.6059791024825998	 -3.6055737279392517
0.6059791024825998	 -3.699347401696956
0.6059791024825998	 -3.9806684229700657
0.8859438929369006	 1.7393319289900218
0.8859438929369006	 1.6455582552323182
0.8859438929369006	 1.3642372339592077
0.8859438929369006	 1.2704635602015042
0.8859438929369006	 1.1766898864438007
0.8859438929369006	 1.0829162126860972
0.8859438929369006	 0.9891425389283928
0.8859438929369006	 0.8953688651706893
0.8859438929369006	 0.8015951914129857
0.8859438929369006	 0.7078215176552822
0.8859438929369006	 0.6140478438975787
0.8859438929369006	 0.5202741701398752
0.8859438929369006	 0.4265004963821717
0.8859438929369006	 0.3327268226244682
0.8859438929369006	 0.23895314886676466
0.8859438929369006	 0.14517947510906115
0.8859438929369006	 0.05140580135135764
0.8859438929369006	 -0.042367872406345874
0.8859438929369006	 -0.1361415461640494
0.8859438929369006	 -0.2299152199217529
0.8859438929369006	 -0.3236888936794564
0.8859438929369006	 -0.4174625674371599
0.8859438929369006	 -0.5112362411948643
0.8859438929369006	 -0.6050099149525678
0.8859438929369006	 -0.6987835887102714
0.8859438929369006	 -0.7925572624679749
0.8859438929369006	 -0.8863309362256784
0.8859438929369006	 -0.9801046099833819
0.8859438929369006	 -1.0738782837410863
0.8859438929369006	 -1.167651957498789
0.8859438929369006	 -1.2614256312564933
0.8859438929369006	 -1.343477595794484
0.7926222961188003	 -1.448908396351957
0.7926222961188003	 -1.5426820701096613
0.7926222961188003	 -1.636455743867364
0.7926222961188003	 -1.7302294176250683
0.7926222961188003	 -1.824003091382771
0.7926222961188003	 -1.9177767651404753
0.7926222961188003	 -2.011550438898178
0.7926222961188003	 -2.1053241126558824
0.7926222961188003	 -2.199097786413585
0.7926222961188003	 -2.4804188076866964
0.7926222961188003	 -2.574192481444399
0.7926222961188003	 -2.644522736762678
0.9792654897550008	 1.5517199990546713
0.9792654897550008	 1.4579463252969678
1.2592302802093016	 0.6841197695360828
1.2592302802093016	 0.5903460957783793
1.2592302802093016	 0.49657242202067575
1.2592302802093016	 0.40279874826297224
1.2592302802093016	 0.3090250745052687
1.2592302802093016	 0.2152514007475652
1.2592302802093016	 0.1214777269898617
1.2592302802093016	 0.027704053232158188
1.1659086833912014	 -0.04256161966617622
1.1659086833912014	 -0.13633529342387973
1.1659086833912014	 -0.23010896718158325
1.1659086833912014	 -0.3004392224998611
1.6325166674817027	 0.5432009292197542
1.6325166674817027	 0.44942725546205065
1.6325166674817027	 0.35565358170434713
